Model,Actual,Predicted,Residual,Absolute_Error
Decision Tree,57.4,53.63873873873873,3.761261261261268,3.761261261261268
Decision Tree,34.3,58.98142857142848,-24.681428571428484,24.681428571428484
Decision Tree,68.5,56.862222222222215,11.637777777777785,11.637777777777785
Decision Tree,87.1,64.12803738317751,22.97196261682248,22.97196261682248
Decision Tree,34.1,51.83714285714285,-17.73714285714285,17.73714285714285
Decision Tree,86.0,83.58000000000003,2.4199999999999733,2.4199999999999733
Decision Tree,61.6,62.14361233480173,-0.543612334801729,0.543612334801729
Decision Tree,64.6,66.43494505494505,-1.8349450549450523,1.8349450549450523
Decision Tree,31.7,67.42719298245613,-35.72719298245613,35.72719298245613
Decision Tree,63.7,64.33095238095238,-0.6309523809523796,0.6309523809523796
Decision Tree,68.1,71.34675324675322,-3.2467532467532294,3.2467532467532294
Decision Tree,58.5,59.67339449541285,-1.1733944954128503,1.1733944954128503
Decision Tree,81.1,70.30150564617314,10.798494353826854,10.798494353826854
Decision Tree,84.6,73.73538461538458,10.86461538461542,10.86461538461542
Decision Tree,77.7,66.39117647058823,11.308823529411768,11.308823529411768
Decision Tree,72.7,75.21964285714284,-2.5196428571428413,2.5196428571428413
Decision Tree,69.2,75.22666666666667,-6.026666666666671,6.026666666666671
Decision Tree,68.8,61.84561688311685,6.95438311688315,6.95438311688315
Decision Tree,56.6,55.279466666666686,1.3205333333333158,1.3205333333333158
Decision Tree,79.6,71.52,8.079999999999998,8.079999999999998
Decision Tree,87.8,64.00967741935484,23.790322580645153,23.790322580645153
Decision Tree,60.6,62.13796875000005,-1.5379687500000472,1.5379687500000472
Decision Tree,54.3,53.791428571428554,0.5085714285714431,0.5085714285714431
Decision Tree,83.1,78.98282208588957,4.117177914110428,4.117177914110428
Decision Tree,43.5,72.76800000000001,-29.268000000000015,29.268000000000015
Decision Tree,78.3,58.98142857142848,19.318571428571516,19.318571428571516
Decision Tree,55.3,56.35746268656715,-1.0574626865671561,1.0574626865671561
Decision Tree,71.3,67.42719298245613,3.872807017543863,3.872807017543863
Decision Tree,71.5,62.13796875000005,9.362031249999951,9.362031249999951
Decision Tree,70.2,73.41900739176354,-3.2190073917635402,3.2190073917635402
Decision Tree,94.0,79.89574468085104,14.104255319148962,14.104255319148962
Decision Tree,78.3,67.17291666666665,11.127083333333346,11.127083333333346
Decision Tree,80.8,73.73538461538458,7.064615384615422,7.064615384615422
Decision Tree,73.1,53.63873873873873,19.461261261261264,19.461261261261264
Decision Tree,58.3,60.505333333333304,-2.205333333333307,2.205333333333307
Decision Tree,84.4,65.85384615384615,18.546153846153857,18.546153846153857
Decision Tree,80.2,84.31980198019801,-4.119801980198005,4.119801980198005
Decision Tree,64.3,62.13796875000005,2.1620312499999486,2.1620312499999486
Decision Tree,67.9,58.98142857142848,8.918571428571525,8.918571428571525
Decision Tree,75.9,64.12803738317751,11.771962616822492,11.771962616822492
Decision Tree,69.5,50.3586206896552,19.141379310344803,19.141379310344803
Decision Tree,52.6,50.3586206896552,2.2413793103448043,2.2413793103448043
Decision Tree,63.3,59.936363636363645,3.3636363636363527,3.3636363636363527
Decision Tree,46.3,53.63873873873873,-7.3387387387387335,7.3387387387387335
Decision Tree,49.1,78.98282208588957,-29.882822085889565,29.882822085889565
Decision Tree,59.0,58.98142857142848,0.018571428571519277,0.018571428571519277
Decision Tree,79.9,74.02432432432433,5.87567567567568,5.87567567567568
Decision Tree,64.9,58.64523809523809,6.254761904761914,6.254761904761914
Decision Tree,57.7,70.88294573643414,-13.182945736434135,13.182945736434135
Decision Tree,9.4,58.98142857142848,-49.58142857142848,49.58142857142848
Decision Tree,74.1,69.12083333333332,4.979166666666671,4.979166666666671
Decision Tree,40.8,58.98142857142848,-18.181428571428484,18.181428571428484
Decision Tree,87.3,61.84561688311685,25.45438311688315,25.45438311688315
Decision Tree,70.9,63.57777777777778,7.322222222222223,7.322222222222223
Decision Tree,88.7,70.30150564617314,18.398494353826862,18.398494353826862
Decision Tree,56.9,78.64000000000001,-21.740000000000016,21.740000000000016
Decision Tree,69.0,71.16242424242422,-2.1624242424242226,2.1624242424242226
Decision Tree,58.9,86.66388888888888,-27.76388888888888,27.76388888888888
Decision Tree,38.1,52.03125,-13.931249999999999,13.931249999999999
Decision Tree,38.6,55.33846153846153,-16.73846153846153,16.73846153846153
Decision Tree,75.0,69.06810810810812,5.93189189189188,5.93189189189188
Decision Tree,64.9,57.79116997792497,7.108830022075033,7.108830022075033
Decision Tree,73.9,53.63873873873873,20.261261261261275,20.261261261261275
Decision Tree,58.8,53.63873873873873,5.1612612612612665,5.1612612612612665
Decision Tree,58.1,62.13796875000005,-4.037968750000047,4.037968750000047
Decision Tree,33.7,56.862222222222215,-23.162222222222212,23.162222222222212
Decision Tree,35.3,62.13796875000005,-26.83796875000005,26.83796875000005
Decision Tree,55.9,61.84561688311685,-5.945616883116848,5.945616883116848
Decision Tree,48.5,53.36023391812866,-4.860233918128657,4.860233918128657
Decision Tree,40.4,65.65957446808511,-25.259574468085113,25.259574468085113
Decision Tree,100.0,75.25797101449274,24.74202898550726,24.74202898550726
Decision Tree,97.5,61.802941176470604,35.697058823529396,35.697058823529396
Decision Tree,52.3,64.12803738317751,-11.828037383177517,11.828037383177517
Decision Tree,84.6,74.02432432432433,10.575675675675669,10.575675675675669
Decision Tree,76.6,61.84561688311685,14.754383116883147,14.754383116883147
Decision Tree,87.1,62.13796875000005,24.962031249999946,24.962031249999946
Decision Tree,71.7,73.41900739176354,-1.7190073917635402,1.7190073917635402
Decision Tree,89.9,65.17675438596491,24.723245614035093,24.723245614035093
Decision Tree,80.9,57.79116997792497,23.108830022075033,23.108830022075033
Decision Tree,67.5,57.79116997792497,9.708830022075027,9.708830022075027
Decision Tree,45.3,66.52105263157895,-21.221052631578956,21.221052631578956
Decision Tree,74.0,61.977927927927894,12.022072072072106,12.022072072072106
Decision Tree,48.8,70.55,-21.75,21.75
Decision Tree,61.0,62.13796875000005,-1.1379687500000486,1.1379687500000486
Decision Tree,51.1,65.17675438596491,-14.076754385964911,14.076754385964911
Decision Tree,64.8,53.791428571428554,11.008571428571443,11.008571428571443
Decision Tree,72.9,58.98142857142848,13.918571428571525,13.918571428571525
Decision Tree,50.7,54.12786885245901,-3.4278688524590066,3.4278688524590066
Decision Tree,81.3,58.98142857142848,22.318571428571516,22.318571428571516
Decision Tree,41.5,53.63873873873873,-12.13873873873873,12.13873873873873
Decision Tree,47.9,65.72083333333336,-17.82083333333336,17.82083333333336
Decision Tree,61.6,60.32506265664157,1.274937343358431,1.274937343358431
Decision Tree,100.0,81.27222222222221,18.72777777777779,18.72777777777779
Decision Tree,60.2,64.14375000000001,-3.9437500000000085,3.9437500000000085
Decision Tree,68.0,71.16242424242422,-3.1624242424242226,3.1624242424242226
Decision Tree,50.5,63.08793103448275,-12.58793103448275,12.58793103448275
Decision Tree,79.9,73.41900739176354,6.480992608236463,6.480992608236463
Decision Tree,58.1,70.30150564617314,-12.201505646173139,12.201505646173139
Decision Tree,63.1,63.08793103448275,0.012068965517251229,0.012068965517251229
Decision Tree,58.9,62.13796875000005,-3.23796875000005,3.23796875000005
Decision Tree,55.7,50.3586206896552,5.341379310344806,5.341379310344806
Decision Tree,66.9,70.30150564617314,-3.401505646173135,3.401505646173135
Decision Tree,41.7,53.31428571428571,-11.614285714285707,11.614285714285707
Decision Tree,71.5,67.42719298245613,4.072807017543866,4.072807017543866
Decision Tree,65.1,69.01136363636364,-3.911363636363646,3.911363636363646
Decision Tree,55.3,67.02105263157895,-11.721052631578956,11.721052631578956
Decision Tree,91.3,79.89574468085104,11.404255319148959,11.404255319148959
Decision Tree,100.0,65.82941176470591,34.17058823529409,34.17058823529409
Decision Tree,64.9,66.43494505494505,-1.534945054945041,1.534945054945041
Decision Tree,40.1,72.76800000000001,-32.66800000000001,32.66800000000001
Decision Tree,100.0,84.31980198019801,15.680198019801992,15.680198019801992
Decision Tree,47.0,57.79116997792497,-10.791169977924973,10.791169977924973
Decision Tree,90.4,73.73538461538458,16.66461538461543,16.66461538461543
Decision Tree,58.4,66.46578947368421,-8.065789473684212,8.065789473684212
Decision Tree,78.1,58.98142857142848,19.118571428571514,19.118571428571514
Decision Tree,73.8,73.73538461538458,0.06461538461542204,0.06461538461542204
Decision Tree,53.9,59.936363636363645,-6.036363636363646,6.036363636363646
Decision Tree,67.1,54.654430379746856,12.445569620253139,12.445569620253139
Decision Tree,62.2,66.90851063829786,-4.708510638297852,4.708510638297852
Decision Tree,45.5,53.36023391812866,-7.860233918128657,7.860233918128657
Decision Tree,53.3,73.41900739176354,-20.119007391763546,20.119007391763546
Decision Tree,85.6,62.284000000000006,23.31599999999999,23.31599999999999
Decision Tree,59.0,67.80581395348835,-8.805813953488354,8.805813953488354
Decision Tree,63.6,65.40892857142856,-1.8089285714285595,1.8089285714285595
Decision Tree,56.9,58.98142857142848,-2.081428571428482,2.081428571428482
Decision Tree,60.1,69.51777777777778,-9.41777777777778,9.41777777777778
Decision Tree,100.0,60.45476190476192,39.54523809523808,39.54523809523808
Decision Tree,56.9,55.279466666666686,1.620533333333313,1.620533333333313
Decision Tree,100.0,92.62162162162163,7.378378378378372,7.378378378378372
Decision Tree,82.2,60.32506265664157,21.874937343358432,21.874937343358432
Decision Tree,77.6,55.70909090909088,21.890909090909112,21.890909090909112
Decision Tree,81.8,52.56038186157518,29.239618138424817,29.239618138424817
Decision Tree,80.9,73.41900739176354,7.480992608236463,7.480992608236463
Decision Tree,67.5,58.98142857142848,8.51857142857152,8.51857142857152
Decision Tree,75.8,58.98142857142848,16.818571428571516,16.818571428571516
Decision Tree,74.0,86.08444444444444,-12.084444444444443,12.084444444444443
Decision Tree,47.4,48.57878787878788,-1.1787878787878796,1.1787878787878796
Decision Tree,70.7,68.47062500000004,2.229374999999962,2.229374999999962
Decision Tree,84.1,73.7891891891892,10.310810810810793,10.310810810810793
Decision Tree,55.9,53.791428571428554,2.1085714285714445,2.1085714285714445
Decision Tree,84.5,65.17675438596491,19.323245614035088,19.323245614035088
Decision Tree,40.4,53.61571428571429,-13.215714285714292,13.215714285714292
Decision Tree,70.3,75.79015151515148,-5.4901515151514815,5.4901515151514815
Decision Tree,72.6,66.43494505494505,6.165054945054948,6.165054945054948
Decision Tree,43.4,51.83714285714285,-8.437142857142852,8.437142857142852
k-NN,69.0,65.10666666666667,3.893333333333331,3.893333333333331
k-NN,81.6,68.64,12.959999999999994,12.959999999999994
k-NN,63.1,64.68666666666665,-1.5866666666666518,1.5866666666666518
k-NN,89.3,63.00666666666667,26.29333333333333,26.29333333333333
k-NN,49.6,53.79333333333333,-4.193333333333328,4.193333333333328
k-NN,44.5,64.79333333333334,-20.293333333333337,20.293333333333337
k-NN,63.5,66.26,-2.760000000000005,2.760000000000005
k-NN,74.6,58.03333333333334,16.566666666666656,16.566666666666656
k-NN,54.6,63.10666666666666,-8.50666666666666,8.50666666666666
k-NN,84.3,79.1,5.200000000000003,5.200000000000003
k-NN,98.1,56.9,41.199999999999996,41.199999999999996
k-NN,64.8,63.24666666666667,1.5533333333333275,1.5533333333333275
k-NN,45.4,69.74666666666667,-24.34666666666667,24.34666666666667
k-NN,48.0,57.56666666666667,-9.56666666666667,9.56666666666667
k-NN,58.3,61.68666666666666,-3.386666666666663,3.386666666666663
k-NN,26.4,45.48,-19.08,19.08
k-NN,66.9,66.93333333333334,-0.03333333333333144,0.03333333333333144
k-NN,52.9,53.526666666666664,-0.6266666666666652,0.6266666666666652
k-NN,64.5,70.95333333333333,-6.453333333333333,6.453333333333333
k-NN,46.6,53.173333333333325,-6.5733333333333235,6.5733333333333235
k-NN,66.5,58.46666666666666,8.033333333333339,8.033333333333339
k-NN,41.3,56.913333333333334,-15.613333333333337,15.613333333333337
k-NN,40.5,51.75333333333334,-11.253333333333337,11.253333333333337
k-NN,90.8,73.02666666666666,17.77333333333334,17.77333333333334
k-NN,74.2,66.92666666666668,7.273333333333326,7.273333333333326
k-NN,99.4,70.26666666666667,29.13333333333334,29.13333333333334
k-NN,68.1,69.86666666666666,-1.7666666666666657,1.7666666666666657
k-NN,40.0,74.50666666666666,-34.50666666666666,34.50666666666666
k-NN,58.4,69.33999999999999,-10.93999999999999,10.93999999999999
k-NN,63.6,66.77333333333334,-3.173333333333339,3.173333333333339
k-NN,75.1,73.00666666666666,2.0933333333333337,2.0933333333333337
k-NN,72.8,65.63333333333334,7.166666666666657,7.166666666666657
k-NN,46.4,61.05333333333333,-14.653333333333329,14.653333333333329
k-NN,50.9,61.06000000000001,-10.16000000000001,10.16000000000001
k-NN,66.0,69.43333333333334,-3.433333333333337,3.433333333333337
k-NN,63.0,73.69333333333336,-10.693333333333356,10.693333333333356
k-NN,80.2,65.75333333333334,14.446666666666658,14.446666666666658
k-NN,75.2,79.82666666666667,-4.626666666666665,4.626666666666665
k-NN,63.5,64.80666666666666,-1.3066666666666578,1.3066666666666578
k-NN,37.0,62.66,-25.659999999999997,25.659999999999997
k-NN,54.7,61.03999999999999,-6.339999999999989,6.339999999999989
k-NN,67.9,65.06666666666666,2.833333333333343,2.833333333333343
k-NN,84.8,62.92666666666667,21.873333333333328,21.873333333333328
k-NN,73.1,63.04,10.059999999999995,10.059999999999995
k-NN,99.1,77.82,21.28,21.28
k-NN,72.2,66.21333333333334,5.986666666666665,5.986666666666665
k-NN,93.9,70.05333333333333,23.84666666666668,23.84666666666668
k-NN,68.8,66.27333333333334,2.5266666666666566,2.5266666666666566
k-NN,61.8,72.26666666666667,-10.466666666666669,10.466666666666669
k-NN,39.5,56.22,-16.72,16.72
k-NN,53.9,60.76666666666666,-6.86666666666666,6.86666666666666
k-NN,55.7,65.28666666666668,-9.586666666666673,9.586666666666673
k-NN,46.8,52.14,-5.340000000000003,5.340000000000003
k-NN,94.1,69.86,24.239999999999995,24.239999999999995
k-NN,56.2,54.913333333333334,1.2866666666666688,1.2866666666666688
k-NN,75.3,65.60666666666667,9.693333333333328,9.693333333333328
k-NN,83.9,66.0,17.900000000000006,17.900000000000006
k-NN,65.3,70.34,-5.040000000000006,5.040000000000006
k-NN,71.5,62.080000000000005,9.419999999999995,9.419999999999995
k-NN,73.5,64.5,9.0,9.0
k-NN,40.5,47.306666666666665,-6.806666666666665,6.806666666666665
k-NN,28.7,48.88666666666666,-20.186666666666664,20.186666666666664
k-NN,35.3,60.93333333333332,-25.633333333333326,25.633333333333326
k-NN,82.2,75.36666666666666,6.833333333333343,6.833333333333343
k-NN,39.3,61.44000000000001,-22.140000000000015,22.140000000000015
k-NN,83.8,68.27333333333334,15.526666666666657,15.526666666666657
k-NN,67.4,64.1,3.3000000000000114,3.3000000000000114
k-NN,33.2,56.06666666666667,-22.866666666666667,22.866666666666667
k-NN,49.5,60.273333333333326,-10.773333333333326,10.773333333333326
k-NN,47.1,69.66666666666667,-22.56666666666667,22.56666666666667
k-NN,71.0,61.95333333333334,9.04666666666666,9.04666666666666
k-NN,75.5,73.99333333333333,1.5066666666666748,1.5066666666666748
k-NN,74.1,66.61333333333333,7.486666666666665,7.486666666666665
k-NN,82.5,63.400000000000006,19.099999999999994,19.099999999999994
k-NN,84.1,73.42000000000002,10.679999999999978,10.679999999999978
k-NN,38.5,68.1,-29.599999999999994,29.599999999999994
