Model,Actual,Predicted,Residual,Absolute_Error
Random Forest,73.8,68.99004342911866,4.80995657088134,4.80995657088134
Random Forest,58.3,62.50196952400239,-4.2019695240023935,4.2019695240023935
Random Forest,69.9,62.523901222773034,7.3760987772269715,7.3760987772269715
Random Forest,59.7,68.72167656274289,-9.021676562742883,9.021676562742883
Random Forest,74.0,62.54015382006006,11.459846179939937,11.459846179939937
Random Forest,88.7,84.40818896639247,4.29181103360753,4.29181103360753
Random Forest,33.4,65.1455309605851,-31.745530960585107,31.745530960585107
Random Forest,67.3,59.853189738816845,7.446810261183153,7.446810261183153
Random Forest,51.8,69.93042985023345,-18.130429850233455,18.130429850233455
Random Forest,83.0,84.36885762152198,-1.3688576215219825,1.3688576215219825
Random Forest,65.2,69.59083789627262,-4.390837896272615,4.390837896272615
Random Forest,57.0,60.15481622239272,-3.154816222392718,3.154816222392718
Random Forest,100.0,88.54567971270335,11.454320287296653,11.454320287296653
Random Forest,58.9,64.07171794558653,-5.171717945586529,5.171717945586529
Random Forest,92.3,74.98816335632965,17.311836643670347,17.311836643670347
Random Forest,47.8,55.7182292780225,-7.918229278022501,7.918229278022501
Random Forest,76.0,61.1743526827975,14.825647317202503,14.825647317202503
Random Forest,55.3,63.190937041856316,-7.8909370418563185,7.8909370418563185
Random Forest,48.4,63.03628851694835,-14.636288516948355,14.636288516948355
Random Forest,49.9,70.8861479687524,-20.986147968752398,20.986147968752398
Random Forest,33.4,61.111360627207034,-27.711360627207036,27.711360627207036
Random Forest,75.0,63.322313072976534,11.677686927023466,11.677686927023466
Random Forest,85.1,79.44001927442592,5.659980725574073,5.659980725574073
Random Forest,80.1,61.76879377757168,18.331206222428314,18.331206222428314
Random Forest,61.2,68.5555794627515,-7.355579462751493,7.355579462751493
Random Forest,65.1,67.89460407195261,-2.7946040719526195,2.7946040719526195
Random Forest,71.6,80.15301268209217,-8.553012682092174,8.553012682092174
Random Forest,78.1,72.79014400189536,5.309855998104638,5.309855998104638
Random Forest,99.1,70.00107413878509,29.09892586121491,29.09892586121491
Random Forest,71.6,63.71790878075855,7.882091219241445,7.882091219241445
Random Forest,61.7,69.90385356167754,-8.203853561677533,8.203853561677533
Random Forest,77.1,73.20758757117248,3.8924124288275124,3.8924124288275124
Random Forest,55.4,75.37900361462749,-19.979003614627494,19.979003614627494
Random Forest,64.5,65.20256322631224,-0.7025632263122361,0.7025632263122361
Random Forest,52.5,55.211918484706,-2.711918484705997,2.711918484705997
Random Forest,54.7,69.03600343821509,-14.336003438215087,14.336003438215087
Random Forest,94.9,68.6302568240787,26.269743175921306,26.269743175921306
Random Forest,66.8,60.9633837061818,5.836616293818196,5.836616293818196
Random Forest,55.6,56.38737481758326,-0.787374817583256,0.787374817583256
Random Forest,64.4,70.81711372789464,-6.41711372789463,6.41711372789463
Random Forest,82.0,69.70661040504675,12.293389594953254,12.293389594953254
Random Forest,77.9,63.900583125090066,13.99941687490994,13.99941687490994
Random Forest,68.3,73.48104768509856,-5.181047685098562,5.181047685098562
Random Forest,62.9,65.10534861356442,-2.205348613564418,2.205348613564418
Random Forest,74.2,56.889053612548324,17.31094638745168,17.31094638745168
Random Forest,79.6,55.14551670079934,24.454483299200653,24.454483299200653
Random Forest,79.9,71.79502056666436,8.104979433335643,8.104979433335643
Random Forest,58.0,61.29663149249397,-3.2966314924939724,3.2966314924939724
Random Forest,53.3,60.29011920563046,-6.990119205630464,6.990119205630464
Random Forest,46.2,61.54933073867246,-15.349330738672457,15.349330738672457
Random Forest,46.7,49.678598030788734,-2.9785980307887314,2.9785980307887314
Random Forest,74.4,83.42007379549585,-9.020073795495847,9.020073795495847
Random Forest,100.0,80.82304556861483,19.17695443138517,19.17695443138517
Random Forest,55.9,65.96412692996694,-10.064126929966939,10.064126929966939
Random Forest,83.3,64.05384284318976,19.24615715681024,19.24615715681024
Random Forest,65.9,62.17208523419566,3.727914765804343,3.727914765804343
Random Forest,77.2,53.630100869172644,23.56989913082736,23.56989913082736
Random Forest,100.0,83.03248011889895,16.967519881101055,16.967519881101055
Random Forest,74.0,73.69241785574675,0.3075821442532458,0.3075821442532458
Random Forest,29.5,53.27528205620761,-23.775282056207608,23.775282056207608
Random Forest,93.8,76.84145554175028,16.95854445824972,16.95854445824972
Random Forest,100.0,73.3308501291111,26.6691498708889,26.6691498708889
Random Forest,50.3,58.72395631136395,-8.423956311363952,8.423956311363952
Random Forest,82.4,63.553422012569044,18.846577987430962,18.846577987430962
Random Forest,92.6,87.35664089175134,5.243359108248654,5.243359108248654
Random Forest,55.9,70.0600601470138,-14.160060147013802,14.160060147013802
Random Forest,64.1,58.51749880102748,5.5825011989725155,5.5825011989725155
Random Forest,68.9,68.03164848549076,0.8683515145092429,0.8683515145092429
Random Forest,62.3,53.56033954089577,8.739660459104229,8.739660459104229
Random Forest,62.5,60.01857156630907,2.4814284336909296,2.4814284336909296
Random Forest,38.9,48.63330690638485,-9.733306906384854,9.733306906384854
Random Forest,100.0,76.21710951734093,23.78289048265907,23.78289048265907
Random Forest,29.6,51.395598528421814,-21.795598528421813,21.795598528421813
Random Forest,72.0,64.95789486562833,7.042105134371667,7.042105134371667
Random Forest,52.8,62.40802893139589,-9.608028931395893,9.608028931395893
Random Forest,61.3,64.47414274983285,-3.1741427498328534,3.1741427498328534
Random Forest,80.3,74.35958550268347,5.9404144973165245,5.9404144973165245
Random Forest,40.5,57.06452962541969,-16.564529625419688,16.564529625419688
Random Forest,55.8,55.45982390134765,0.3401760986523499,0.3401760986523499
Random Forest,65.0,58.448002214440955,6.551997785559045,6.551997785559045
Random Forest,73.0,67.13046561778171,5.869534382218291,5.869534382218291
Random Forest,56.2,56.37831386006204,-0.17831386006204042,0.17831386006204042
Random Forest,60.9,60.682656389573516,0.21734361042648231,0.21734361042648231
Random Forest,46.6,68.49334253043483,-21.89334253043483,21.89334253043483
Random Forest,62.9,68.15140063659274,-5.2514006365927415,5.2514006365927415
Random Forest,59.0,62.94575387376599,-3.9457538737659874,3.9457538737659874
Random Forest,51.1,63.24992643817099,-12.149926438170986,12.149926438170986
Random Forest,36.9,48.60434028630323,-11.704340286303228,11.704340286303228
Random Forest,71.8,69.6828874382938,2.117112561706193,2.117112561706193
Random Forest,45.2,50.98028791592714,-5.78028791592714,5.78028791592714
Random Forest,53.1,67.89889557377487,-14.798895573774864,14.798895573774864
Random Forest,98.1,83.33159891004306,14.768401089956939,14.768401089956939
Random Forest,55.7,63.79700150900825,-8.097001509008244,8.097001509008244
Random Forest,69.7,69.49728018096553,0.20271981903447056,0.20271981903447056
Random Forest,70.3,70.09155018013132,0.20844981986867595,0.20844981986867595
Random Forest,31.2,60.727606866150005,-29.527606866150006,29.527606866150006
Random Forest,46.6,55.630097036181986,-9.030097036181985,9.030097036181985
Random Forest,72.5,58.14999350883081,14.35000649116919,14.35000649116919
Random Forest,63.1,62.06706203116363,1.0329379688363716,1.0329379688363716
Random Forest,72.4,73.72822819591288,-1.328228195912871,1.328228195912871
Random Forest,79.0,68.77583996389133,10.224160036108671,10.224160036108671
Random Forest,62.6,63.72547542353715,-1.1254754235371465,1.1254754235371465
Random Forest,99.3,75.69132684644329,23.60867315355671,23.60867315355671
Random Forest,50.8,57.56859237615156,-6.76859237615156,6.76859237615156
Random Forest,63.0,62.55530258658513,0.4446974134148718,0.4446974134148718
Random Forest,80.0,81.06437449986932,-1.0643744998693165,1.0643744998693165
Random Forest,66.9,74.04995056629699,-7.14995056629698,7.14995056629698
Random Forest,50.7,60.96636942657598,-10.266369426575977,10.266369426575977
Random Forest,48.6,52.98325956299358,-4.3832595629935796,4.3832595629935796
Random Forest,75.4,70.74825132342183,4.65174867657818,4.65174867657818
Random Forest,100.0,85.23425471501301,14.765745284986991,14.765745284986991
Random Forest,58.0,68.12874355692107,-10.128743556921066,10.128743556921066
Random Forest,70.9,72.89561600194283,-1.995616001942821,1.995616001942821
Random Forest,74.6,78.92432155082099,-4.324321550820997,4.324321550820997
Random Forest,58.6,71.57508241801142,-12.975082418011418,12.975082418011418
Random Forest,59.3,61.6190176548494,-2.3190176548494037,2.3190176548494037
Random Forest,86.1,72.70854137741075,13.39145862258924,13.39145862258924
Random Forest,85.0,68.73707440332741,16.262925596672588,16.262925596672588
Random Forest,84.8,70.71359265151938,14.08640734848062,14.08640734848062
Random Forest,37.8,52.9917295966902,-15.191729596690202,15.191729596690202
Random Forest,38.1,52.397232717533385,-14.297232717533383,14.297232717533383
Random Forest,46.9,52.08140749891631,-5.181407498916315,5.181407498916315
Random Forest,74.6,77.96171098669602,-3.361710986696025,3.361710986696025
Random Forest,59.4,65.97204571891118,-6.572045718911177,6.572045718911177
Random Forest,42.2,57.86839768112431,-15.668397681124304,15.668397681124304
Random Forest,67.9,66.22923038648231,1.6707696135176917,1.6707696135176917
Random Forest,55.9,58.829635315369615,-2.929635315369616,2.929635315369616
Random Forest,71.6,65.96421055858568,5.6357894414143175,5.6357894414143175
Random Forest,65.8,72.80313794567583,-7.003137945675832,7.003137945675832
Random Forest,73.6,50.10337174905951,23.496628250940482,23.496628250940482
Random Forest,78.6,85.06322675278025,-6.463226752780258,6.463226752780258
Random Forest,58.7,68.18592969205079,-9.485929692050789,9.485929692050789
Random Forest,47.3,57.89187212502289,-10.591872125022896,10.591872125022896
Random Forest,75.5,74.01716145840831,1.4828385415916898,1.4828385415916898
Random Forest,49.7,67.98204670942826,-18.282046709428258,18.282046709428258
Random Forest,54.7,54.1463256836411,0.5536743163589009,0.5536743163589009
Random Forest,46.1,58.10995320227973,-12.009953202279732,12.009953202279732
Random Forest,77.4,70.62002921492885,6.779970785071157,6.779970785071157
Random Forest,49.4,61.38268192964163,-11.982681929641629,11.982681929641629
Random Forest,30.9,60.05913694947403,-29.159136949474032,29.159136949474032
Random Forest,49.3,55.38515587491107,-6.085155874911074,6.085155874911074
Random Forest,65.6,72.63424297603268,-7.034242976032687,7.034242976032687
Random Forest,30.7,53.16175337441249,-22.461753374412492,22.461753374412492
Random Forest,48.3,59.52540958160465,-11.225409581604652,11.225409581604652
Random Forest,94.4,89.5364366352168,4.863563364783204,4.863563364783204
Random Forest,88.5,70.53361120801047,17.96638879198953,17.96638879198953
Random Forest,74.5,68.064752460112,6.435247539887996,6.435247539887996
Random Forest,27.7,51.30536477332025,-23.60536477332025,23.60536477332025
Random Forest,88.4,70.83661197437876,17.56338802562125,17.56338802562125
Random Forest,48.7,56.45526697051314,-7.755266970513134,7.755266970513134
Random Forest,66.6,60.76662795336633,5.833372046633663,5.833372046633663
Random Forest,81.3,74.95105053957992,6.348949460420073,6.348949460420073
Random Forest,89.5,80.9172179552617,8.582782044738295,8.582782044738295
Random Forest,41.9,70.41516737043644,-28.515167370436437,28.515167370436437
Random Forest,55.4,51.09855845843859,4.30144154156141,4.30144154156141
Random Forest,73.6,59.966583880215204,13.63341611978479,13.63341611978479
Random Forest,72.1,78.97963347948729,-6.879633479487296,6.879633479487296
Random Forest,36.1,59.41689389175333,-23.31689389175333,23.31689389175333
Random Forest,96.7,79.39990237658219,17.300097623417813,17.300097623417813
Random Forest,29.2,55.44902305800166,-26.249023058001658,26.249023058001658
Random Forest,99.7,89.52970236086378,10.170297639136223,10.170297639136223
Random Forest,76.0,67.51627739738989,8.483722602610115,8.483722602610115
Random Forest,48.6,77.23486967769499,-28.634869677694986,28.634869677694986
Random Forest,70.4,66.82077753844312,3.5792224615568813,3.5792224615568813
Random Forest,95.7,73.13164888231624,22.56835111768376,22.56835111768376
Random Forest,56.7,63.29116864348519,-6.59116864348519,6.59116864348519
Random Forest,54.0,66.01368800347345,-12.013688003473447,12.013688003473447
Random Forest,82.9,83.73206623435787,-0.8320662343578675,0.8320662343578675
Random Forest,53.7,62.264391444632125,-8.564391444632122,8.564391444632122
Random Forest,66.0,56.8418776045544,9.158122395445602,9.158122395445602
Random Forest,71.2,66.18169287661848,5.018307123381518,5.018307123381518
Random Forest,70.1,65.49100696509666,4.608993034903335,4.608993034903335
Random Forest,66.7,53.42314475749471,13.276855242505292,13.276855242505292
Random Forest,95.8,78.80324716917912,16.99675283082088,16.99675283082088
Random Forest,38.8,61.43366842375207,-22.63366842375207,22.63366842375207
Random Forest,79.9,67.99018074197468,11.909819258025323,11.909819258025323
Random Forest,81.6,57.49012981466667,24.10987018533332,24.10987018533332
Random Forest,59.1,71.99934199113255,-12.899341991132552,12.899341991132552
Random Forest,57.4,65.27845802826283,-7.878458028262834,7.878458028262834
Random Forest,34.3,56.736968585871466,-22.43696858587147,22.43696858587147
Random Forest,68.5,69.31314763232636,-0.8131476323263627,0.8131476323263627
Random Forest,87.1,71.81108739757731,15.288912602422684,15.288912602422684
Random Forest,34.1,49.51730575764206,-15.417305757642062,15.417305757642062
Random Forest,86.0,82.14291504453425,3.8570849554657514,3.8570849554657514
Random Forest,61.6,56.76178745892156,4.838212541078441,4.838212541078441
Random Forest,64.6,65.5282731431329,-0.9282731431329125,0.9282731431329125
Random Forest,31.7,68.16070453564632,-36.460704535646315,36.460704535646315
Random Forest,63.7,65.14803148618711,-1.448031486187105,1.448031486187105
Random Forest,68.1,63.79888770727636,4.301112292723637,4.301112292723637
Random Forest,58.5,59.346533562491004,-0.846533562491004,0.846533562491004
Random Forest,81.1,64.50927233431112,16.590727665688874,16.590727665688874
Random Forest,84.6,72.85869696837571,11.741303031624284,11.741303031624284
Random Forest,77.7,67.15450323708237,10.545496762917637,10.545496762917637
Random Forest,72.7,67.95430742217295,4.745692577827057,4.745692577827057
Random Forest,69.2,83.34115328988813,-14.141153289888123,14.141153289888123
Random Forest,68.8,53.023789531745386,15.776210468254611,15.776210468254611
