day_of_week,age,gender,weight_kg,height_cm,fitness_level,primary_sport,day_strain,sleep_hours,sleep_efficiency,sleep_performance,light_sleep_hours,rem_sleep_hours,deep_sleep_hours,wake_ups,time_to_fall_asleep_min,hrv,resting_heart_rate,hrv_baseline,rhr_baseline,respiratory_rate,skin_temp_deviation,calories_burned,workout_completed,activity_type,activity_duration_min,activity_strain,avg_heart_rate,max_heart_rate,activity_calories,hr_zone_1_min,hr_zone_2_min,hr_zone_3_min,hr_zone_4_min,hr_zone_5_min,workout_time_of_day,date_month,date_dayofyear,Actual_Recovery_Score,Predicted_Recovery_Score,Residual,Absolute_Error
Saturday,38,Female,76.2,167.2,Intermediate,Yoga,5.7,5.98,72.1,100.0,3.86,1.22,0.9,1,6.2,57.1,69.3,56,74,16.0,-0.17,2693.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,42,68.1,58.04842149178029,10.051578508219706,10.051578508219706
Thursday,38,Male,93.5,180.2,Elite,Running,5.56,6.16,57.6,100.0,3.87,1.24,1.04,0,5.0,85.9,63.7,84,69,12.5,0.16,2451.0,1,Yoga,48,4.83,128.8,147.0,185.0,19.9,18.4,8.6,1.1,0.0,Morning,3,61,66.1,65.76444958596306,0.33555041403693053,0.33555041403693053
Thursday,51,Male,87.8,175.3,Advanced,Weight Training,18.9,7.55,74.0,100.0,4.54,1.69,1.32,1,5.0,105.3,68.3,113,67,18.3,-0.12,4790.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,12,98.5,69.37634337012386,29.123656629876137,29.123656629876137
Monday,35,Male,61.0,176.7,Advanced,Running,10.03,7.57,88.4,100.0,4.79,1.55,1.24,0,5.0,73.2,64.5,61,66,16.7,-0.05,3077.0,1,Cycling,62,12.65,148.1,166.6,627.0,5.7,14.2,20.0,17.9,4.2,Afternoon,5,121,64.5,58.505526780511936,5.994473219488064,5.994473219488064
Thursday,56,Female,63.2,152.8,Advanced,Cycling,20.55,7.97,91.6,100.0,4.68,1.8,1.49,0,5.0,65.4,52.6,104,46,14.4,-0.12,4794.0,1,Cycling,52,12.53,131.1,147.5,521.0,5.9,13.5,15.8,13.9,2.9,Afternoon,12,341,58.6,59.15948859515055,-0.5594885951505475,0.5594885951505475
Thursday,47,Female,38.1,179.1,Elite,HIIT,0.0,6.3,61.9,100.0,3.91,1.38,1.01,1,5.0,89.1,68.9,97,73,16.4,0.54,1801.0,1,HIIT,38,13.83,140.9,158.2,428.0,1.9,9.0,12.4,11.0,4.5,Morning,1,26,43.2,61.40615754965981,-18.206157549659807,18.206157549659807
Monday,43,Male,75.0,176.3,Intermediate,Swimming,17.71,8.47,86.4,100.0,5.17,1.73,1.56,1,5.0,48.5,76.7,73,72,18.1,0.91,4776.0,1,Cycling,81,7.25,130.3,148.0,470.0,16.5,24.8,21.7,12.1,5.9,Afternoon,3,86,45.6,57.36570581311002,-11.765705813110017,11.765705813110017
Wednesday,46,Male,98.1,190.0,Intermediate,Cycling,17.46,7.73,97.5,100.0,4.62,1.79,1.33,1,5.0,50.0,63.1,46,56,14.9,0.27,4398.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,242,69.3,60.856696194048524,8.443303805951473,8.443303805951473
Saturday,53,Male,79.4,177.4,Advanced,HIIT,9.29,7.98,81.9,100.0,5.04,1.61,1.33,0,5.0,51.7,65.7,64,65,13.8,-0.12,2816.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,13,39.1,52.72057198143424,-13.620571981434239,13.620571981434239
Saturday,64,Female,61.4,171.8,Intermediate,CrossFit,5.87,7.04,70.9,100.0,4.15,1.68,1.21,0,5.0,66.0,49.0,42,55,17.3,-0.42,2501.0,1,CrossFit,66,16.2,131.5,147.1,855.0,4.6,8.0,16.1,23.8,13.4,Afternoon,3,84,58.2,79.33933731899693,-21.139337318996922,21.139337318996922
Saturday,63,Female,74.4,162.0,Intermediate,CrossFit,3.61,8.12,95.6,100.0,4.86,2.0,1.25,0,5.0,106.1,57.7,90,65,14.8,-0.54,2251.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,189,88.7,69.38295526757405,19.317044732425956,19.317044732425956
Thursday,22,Female,57.3,152.4,Beginner,HIIT,19.25,8.14,93.5,100.0,4.87,2.01,1.26,0,5.0,51.9,53.6,65,51,15.4,-0.25,4581.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,152,60.3,58.65551793638405,1.6444820636159463,1.6444820636159463
Thursday,37,Male,84.9,189.1,Intermediate,Swimming,11.97,7.5,85.8,100.0,4.4,1.63,1.47,0,5.0,57.9,58.5,78,65,20.2,-0.17,3521.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,222,68.6,62.98349999888255,5.616500001117444,5.616500001117444
Sunday,37,Female,70.8,166.3,Advanced,HIIT,4.45,6.26,82.0,100.0,3.62,1.52,1.12,0,5.9,102.8,53.4,73,59,16.7,-0.04,2338.0,1,Walking,47,1.66,122.6,140.9,63.0,18.4,19.5,5.5,3.5,0.1,Morning,8,232,83.7,70.82736842575756,12.872631574242448,12.872631574242448
Saturday,23,Male,89.9,184.6,Intermediate,Walking,6.86,7.65,93.4,100.0,4.35,1.88,1.42,0,5.0,83.1,40.9,76,46,16.3,-0.25,3137.0,1,Walking,51,2.36,133.6,153.3,96.0,19.3,20.7,9.9,1.1,0.0,Morning,8,231,95.7,79.08557491556414,16.614425084435865,16.614425084435865
Friday,59,Female,50.7,161.9,Elite,Swimming,12.89,6.76,77.1,100.0,3.98,1.54,1.24,0,5.4,99.2,46.9,107,45,17.3,-0.32,3714.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,188,56.1,62.00003771723852,-5.9000377172385186,5.9000377172385186
Tuesday,32,Male,84.3,169.0,Intermediate,HIIT,12.87,8.88,94.5,100.0,5.43,1.83,1.62,0,5.0,108.9,56.3,115,53,16.2,0.69,3423.0,1,HIIT,34,15.63,157.2,176.0,425.0,2.9,4.3,8.5,10.5,7.7,Afternoon,3,87,69.3,66.71437539955737,2.585624600442628,2.585624600442628
Friday,34,Male,101.8,180.9,Beginner,Running,6.91,8.2,97.1,100.0,5.08,1.86,1.26,0,5.0,115.2,58.0,116,64,15.2,0.09,2708.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,349,59.6,65.55418227224456,-5.954182272244559,5.954182272244559
Sunday,25,Female,49.8,157.3,Beginner,Running,1.42,8.25,86.3,100.0,4.83,1.91,1.52,0,5.0,93.7,57.5,86,68,15.0,0.11,2105.0,1,Running,34,11.21,152.8,172.3,305.0,2.7,8.4,9.2,9.8,3.9,Afternoon,7,204,65.2,64.01633796843262,1.1836620315673798,1.1836620315673798
Monday,21,Male,101.0,174.1,Elite,CrossFit,7.29,8.68,96.2,100.0,5.08,2.09,1.51,0,5.0,64.8,50.1,57,49,13.2,-0.31,2987.0,1,CrossFit,71,14.58,163.9,183.8,828.0,9.2,13.1,19.1,23.4,6.1,Morning,7,184,65.4,68.8083432190725,-3.408343219072492,3.408343219072492
Monday,28,Male,93.7,167.0,Intermediate,Running,13.57,8.49,81.7,100.0,4.75,2.08,1.66,0,5.0,41.9,53.4,38,50,16.8,0.6,3744.0,1,Running,81,16.68,162.9,182.1,1081.0,4.2,14.6,19.3,24.9,18.0,Morning,11,324,68.9,67.84940119735761,1.0505988026423978,1.0505988026423978
Wednesday,47,Female,38.1,179.1,Elite,HIIT,7.22,7.67,90.6,100.0,4.68,1.64,1.35,0,5.0,100.6,63.9,97,73,15.6,-1.18,3084.0,1,Swimming,43,12.41,138.0,155.3,427.0,6.1,9.0,12.1,12.9,2.9,Morning,11,305,71.4,81.4516604899228,-10.051660489922796,10.051660489922796
Tuesday,20,Male,87.2,194.1,Elite,Running,15.47,8.07,94.4,100.0,4.71,1.8,1.57,0,5.0,32.4,59.8,39,56,17.3,-0.14,4073.0,1,Running,37,14.62,164.8,184.8,433.0,3.9,8.1,10.3,11.2,3.5,Morning,8,220,67.2,56.47380947196246,10.726190528037542,10.726190528037542
Monday,58,Male,94.4,171.5,Advanced,Cycling,13.72,7.06,86.4,100.0,4.39,1.57,1.1,0,5.0,57.2,72.7,71,72,15.0,0.32,4253.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,44,68.3,65.76355232450888,2.536447675491118,2.536447675491118
Tuesday,64,Female,61.4,171.8,Intermediate,CrossFit,5.15,7.37,88.8,100.0,4.36,1.74,1.26,0,5.0,52.3,50.2,42,55,15.3,0.33,2693.0,1,CrossFit,66,11.23,122.2,137.8,593.0,3.8,15.4,20.4,18.6,7.8,Afternoon,5,143,83.8,71.17063582017019,12.629364179829807,12.629364179829807
Monday,55,Female,70.8,175.0,Advanced,Weight Training,8.05,7.46,91.8,100.0,4.5,1.68,1.28,0,5.0,55.7,65.9,37,72,17.1,-0.06,2792.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,247,88.2,72.2113376629692,15.988662337030803,15.988662337030803
Sunday,63,Female,52.0,159.2,Intermediate,Weight Training,8.03,7.77,83.5,100.0,4.71,1.82,1.24,0,5.0,56.9,56.8,66,56,16.6,-0.67,3002.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,253,36.5,50.9623676649174,-14.462367664917402,14.462367664917402
Thursday,27,Male,83.9,166.5,Elite,CrossFit,7.34,7.45,98.2,100.0,4.27,1.76,1.42,0,5.0,89.3,62.0,89,64,12.2,0.1,3080.0,1,CrossFit,47,14.78,159.4,178.7,556.0,6.1,9.7,12.9,13.7,4.7,Morning,4,103,82.3,65.53618871552129,16.763811284478706,16.763811284478706
Thursday,24,Male,69.8,177.0,Advanced,Yoga,16.39,6.89,77.4,100.0,4.34,1.48,1.07,0,5.0,61.5,48.7,70,47,18.0,-0.6,4271.0,1,Yoga,55,3.12,134.7,154.3,137.0,22.8,21.8,8.4,2.0,0.1,Morning,11,306,66.8,65.96866447574489,0.8313355242551097,0.8313355242551097
Saturday,21,Female,62.9,158.0,Intermediate,Cycling,6.11,8.19,84.7,100.0,4.58,2.02,1.59,0,5.0,68.5,50.0,42,52,17.6,0.64,2671.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,154,53.6,63.21540931269461,-9.61540931269461,9.61540931269461
Tuesday,64,Male,78.0,179.0,Elite,Cycling,20.05,5.6,74.9,100.0,3.26,1.3,1.04,0,5.0,58.7,68.7,79,63,16.8,0.98,4684.0,1,Cycling,79,9.6,119.2,134.8,607.0,17.9,19.8,22.8,11.5,7.0,Evening,10,290,59.3,55.924116130805025,3.375883869194972,3.375883869194972
Saturday,60,Male,88.2,175.6,Advanced,Running,10.95,7.72,87.0,100.0,4.91,1.55,1.26,0,5.0,90.2,47.4,78,52,14.4,-0.05,3245.0,1,Running,40,10.05,123.1,139.1,322.0,4.0,7.7,11.4,12.1,4.8,Afternoon,2,49,85.5,78.94873021674002,6.551269783259983,6.551269783259983
Thursday,31,Female,77.4,158.2,Intermediate,Weight Training,16.53,8.57,73.4,100.0,4.92,2.04,1.61,0,5.0,56.1,45.0,80,45,16.7,0.21,4314.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,313,75.7,64.0642561719477,11.635743828052298,11.635743828052298
Sunday,32,Male,65.8,180.0,Advanced,Running,2.71,6.83,71.1,100.0,4.02,1.46,1.35,0,5.0,138.1,48.7,112,57,13.8,-0.42,2217.0,1,Running,64,11.05,146.9,165.7,566.0,6.5,13.6,19.2,20.0,4.7,Afternoon,7,211,91.6,75.6224991231897,15.977500876810296,15.977500876810296
Monday,35,Male,73.1,181.5,Intermediate,Walking,8.93,6.07,80.9,100.0,3.74,1.41,0.92,0,5.0,106.3,73.0,110,71,14.8,-0.69,3473.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,345,34.9,53.025968567616275,-18.125968567616276,18.125968567616276
Tuesday,23,Female,63.5,158.6,Intermediate,HIIT,17.92,7.87,93.6,100.0,4.41,1.93,1.53,0,5.0,20.0,65.9,38,61,16.7,1.04,4631.0,1,Walking,33,2.89,134.8,154.5,76.0,14.8,12.3,5.6,0.4,0.0,Morning,6,157,64.1,56.0962200593061,8.003779940693896,8.003779940693896
Thursday,33,Male,76.8,178.4,Intermediate,Swimming,12.6,7.25,88.3,100.0,4.25,1.65,1.36,0,5.0,76.0,62.5,75,69,17.0,0.49,3755.0,1,Swimming,37,11.4,146.9,165.6,337.0,5.6,6.3,10.5,12.2,2.5,Evening,7,187,69.3,73.19433690527667,-3.894336905276674,3.894336905276674
Wednesday,35,Female,71.5,162.4,Beginner,Yoga,14.59,5.96,89.4,100.0,3.53,1.27,1.15,0,5.0,70.2,74.9,75,74,18.7,-0.2,3869.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,18,52.6,61.44492483007238,-8.84492483007238,8.84492483007238
Wednesday,31,Male,77.2,181.7,Advanced,Weight Training,17.43,8.05,93.3,100.0,4.6,1.91,1.54,0,5.0,62.6,51.1,64,53,16.5,-0.14,4443.0,1,Weight Training,65,11.14,147.9,166.8,579.0,5.5,12.5,21.2,18.2,7.6,Afternoon,11,326,75.8,71.8746982738624,3.92530172613759,3.92530172613759
Friday,35,Male,93.9,169.2,Advanced,Weight Training,9.02,6.87,80.9,100.0,4.3,1.38,1.19,0,5.0,120.6,57.3,105,52,14.0,0.41,3202.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,188,56.3,69.92006807900285,-13.620068079002849,13.620068079002849
Wednesday,35,Male,93.9,169.2,Advanced,Weight Training,8.12,6.78,59.8,100.0,4.16,1.57,1.06,0,5.6,111.3,55.3,105,52,17.8,0.53,2868.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,4,61.7,62.14672015112989,-0.44672015112988817,0.44672015112988817
Monday,45,Male,97.0,175.4,Intermediate,HIIT,14.85,7.67,84.0,100.0,4.64,1.82,1.21,0,5.0,38.6,48.5,50,52,14.1,0.04,3953.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,219,70.9,67.32444603570865,3.575553964291359,3.575553964291359
Saturday,29,Female,70.8,162.1,Intermediate,Cycling,0.0,5.87,63.6,100.0,3.61,1.36,0.91,1,5.0,67.9,65.3,59,72,16.9,-0.07,1528.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,112,66.6,69.90164525016165,-3.3016452501616556,3.3016452501616556
Thursday,23,Male,89.9,184.6,Intermediate,Walking,10.52,8.15,87.2,100.0,5.06,1.79,1.3,0,5.0,77.9,43.8,76,46,14.5,-0.03,3118.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,75,77.5,70.35388389956489,7.146116100435108,7.146116100435108
Monday,64,Female,61.4,171.8,Intermediate,CrossFit,11.45,7.79,67.7,100.0,4.54,1.94,1.31,0,5.0,49.1,52.8,42,55,18.1,-0.46,3337.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,149,78.2,71.65469195056608,6.5453080494339275,6.5453080494339275
Tuesday,47,Female,66.0,157.5,Intermediate,Swimming,13.24,8.24,85.1,100.0,4.85,1.82,1.57,0,5.0,20.0,72.3,34,74,18.5,0.31,3952.0,1,Swimming,52,18.12,149.8,167.1,754.0,2.5,8.7,14.9,17.4,8.5,Morning,5,129,73.5,65.52876810671607,7.971231893283928,7.971231893283928
Sunday,33,Female,63.6,168.8,Intermediate,Yoga,7.72,7.4,88.0,100.0,4.78,1.48,1.14,0,5.0,114.8,47.4,115,49,16.1,0.07,3253.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,64,79.4,72.48424068031257,6.915759319687439,6.915759319687439
Wednesday,27,Male,76.8,186.5,Intermediate,Yoga,10.71,6.74,67.9,100.0,4.16,1.53,1.05,2,5.5,27.8,72.3,30,66,19.0,0.35,3505.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,116,55.6,50.8996204360997,4.700379563900299,4.700379563900299
Thursday,45,Female,67.2,172.3,Intermediate,Yoga,12.15,5.97,81.2,100.0,3.51,1.29,1.16,0,5.0,65.3,47.3,64,49,14.8,-0.04,3517.0,1,Yoga,34,4.21,122.5,140.0,114.0,12.7,13.1,5.9,2.2,0.0,Evening,10,299,95.1,73.74741430040575,21.352585699594243,21.352585699594243
Wednesday,25,Female,49.8,157.3,Beginner,Running,10.24,8.57,89.2,100.0,5.34,1.88,1.35,1,5.0,84.9,65.1,86,68,15.4,0.86,3798.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,10,52.5,64.62932389307372,-12.129323893073717,12.129323893073717
Monday,48,Female,51.6,156.5,Advanced,Swimming,16.05,5.18,70.8,100.0,3.02,1.17,0.99,2,11.0,79.1,46.3,88,49,17.7,-0.49,4374.0,1,Swimming,36,11.54,135.4,152.6,332.0,4.7,5.7,11.0,10.8,3.8,Evening,11,317,87.6,75.16468182648819,12.435318173511803,12.435318173511803
Sunday,27,Female,58.5,165.4,Beginner,Running,5.28,7.93,89.9,100.0,5.03,1.64,1.26,0,5.0,100.7,48.8,104,49,14.9,-0.93,2506.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,12,358,54.9,48.0303943150133,6.869605684986702,6.869605684986702
Sunday,60,Male,88.3,180.4,Intermediate,HIIT,1.01,5.07,76.2,100.0,3.06,1.1,0.91,0,6.7,116.8,48.0,91,52,16.0,0.14,1912.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,6,155,70.1,68.38377470732462,1.7162252926753752,1.7162252926753752
Friday,23,Male,91.1,185.9,Beginner,Yoga,13.32,7.35,91.2,100.0,4.45,1.76,1.14,0,5.0,56.0,62.7,69,63,19.1,0.49,4094.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,118,47.3,62.16901712944409,-14.869017129444096,14.869017129444096
Sunday,62,Female,45.2,166.6,Intermediate,Running,8.03,8.69,85.7,100.0,5.15,1.89,1.65,0,5.0,117.2,41.1,106,49,13.2,-0.3,2870.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,274,48.3,73.43240681029931,-25.132406810299315,25.132406810299315
Thursday,41,Female,62.7,164.5,Intermediate,Running,12.91,8.65,94.7,100.0,5.11,1.94,1.61,0,5.0,73.0,51.1,73,52,15.9,0.38,3563.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,201,66.6,64.19586036510432,2.404139634895671,2.404139634895671
Tuesday,27,Male,57.4,178.7,Intermediate,Yoga,12.78,7.45,87.7,100.0,4.4,1.75,1.3,0,5.0,74.5,40.0,82,45,14.7,-0.08,3876.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,297,37.9,62.27591206535473,-24.375912065354733,24.375912065354733
Sunday,61,Male,69.0,180.3,Intermediate,Cycling,8.98,7.88,90.6,100.0,4.98,1.63,1.27,0,5.0,131.5,53.1,118,55,13.3,0.21,2862.0,1,Cycling,66,9.33,121.0,136.9,493.0,15.8,16.1,17.5,10.8,5.8,Afternoon,5,141,67.4,75.07944201737644,-7.679442017376431,7.679442017376431
Tuesday,26,Female,43.6,159.3,Beginner,Swimming,9.5,5.95,64.0,100.0,3.58,1.23,1.14,0,5.0,93.6,64.4,90,70,15.8,0.41,3135.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,31,68.4,67.30922652293832,1.0907734770616884,1.0907734770616884
Tuesday,31,Female,77.4,158.2,Intermediate,Weight Training,17.64,7.01,62.3,100.0,4.09,1.64,1.28,1,22.6,61.9,50.8,80,45,14.8,-0.07,4459.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,8,227,49.1,58.434711240542974,-9.334711240542973,9.334711240542973
Thursday,27,Male,57.4,178.7,Intermediate,Yoga,19.38,7.87,90.4,100.0,4.64,1.69,1.54,0,5.0,40.8,54.6,82,45,16.1,-0.49,4796.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,145,39.6,56.15727531252806,-16.557275312528056,16.557275312528056
Monday,43,Male,63.0,166.5,Intermediate,Cycling,12.54,5.52,69.5,100.0,3.19,1.3,1.03,0,5.0,69.3,59.1,61,56,15.7,0.51,3860.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,205,91.9,67.93197789136754,23.968022108632468,23.968022108632468
Monday,55,Male,74.3,169.8,Intermediate,Walking,9.91,7.5,91.8,100.0,4.6,1.74,1.16,0,5.0,49.2,56.0,42,53,13.8,-0.13,3260.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,7,212,77.7,60.100142112607465,17.599857887392538,17.599857887392538
Tuesday,34,Male,101.8,180.9,Beginner,Running,21.0,8.42,82.8,100.0,4.94,1.89,1.59,0,9.9,104.5,72.9,116,64,13.5,0.04,5235.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,2,38,64.5,65.74253145594987,-1.242531455949873,1.242531455949873
Sunday,52,Male,72.6,178.9,Elite,CrossFit,1.64,8.04,83.0,100.0,4.87,1.72,1.46,1,5.0,127.6,49.1,102,56,20.1,-0.52,1922.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,1,29,62.7,72.6672482140696,-9.967248214069599,9.967248214069599
Friday,43,Male,82.2,187.5,Advanced,Swimming,10.61,7.15,91.1,100.0,4.54,1.53,1.08,0,5.0,74.5,52.5,65,55,13.3,-0.65,3737.0,1,Cycling,117,19.1,155.3,173.0,1787.0,11.3,16.4,30.1,40.1,19.1,Afternoon,4,104,68.0,69.93732343218025,-1.93732343218025,1.93732343218025
Friday,59,Female,50.7,161.9,Elite,Swimming,11.2,6.99,98.1,100.0,3.96,1.74,1.29,0,5.0,106.6,43.7,107,45,15.3,0.22,3332.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,139,77.1,70.35956950816046,6.740430491839533,6.740430491839533
Saturday,19,Male,74.0,179.2,Intermediate,Walking,3.44,7.21,93.1,100.0,4.4,1.58,1.23,0,5.0,88.6,50.9,73,62,15.6,0.25,2104.0,1,Weight Training,46,8.6,151.2,171.3,316.0,9.4,14.3,11.7,6.8,3.8,Afternoon,12,336,72.5,74.1175569162063,-1.617556916206297,1.617556916206297
Tuesday,40,Male,96.2,167.4,Beginner,Weight Training,16.35,7.68,87.6,100.0,4.92,1.61,1.16,0,5.0,72.2,78.6,93,72,14.3,0.54,4206.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4,108,43.4,53.257655279140664,-9.857655279140666,9.857655279140666
Saturday,54,Female,54.4,171.7,Advanced,Walking,3.54,7.53,80.2,100.0,4.73,1.55,1.25,0,5.0,48.4,53.2,34,65,15.7,0.02,2403.0,1,HIIT,42,16.07,139.7,156.3,540.0,0.5,7.9,11.5,13.4,8.7,Evening,10,280,90.5,76.97023815507906,13.529761844920941,13.529761844920941
Friday,27,Male,83.9,166.5,Elite,CrossFit,5.76,7.29,93.4,100.0,4.48,1.57,1.24,0,5.0,85.4,64.2,89,64,18.0,-0.82,2625.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,286,84.1,51.42273206166977,32.677267938330225,32.677267938330225
Monday,53,Male,95.1,180.5,Beginner,CrossFit,13.24,7.0,81.4,100.0,4.3,1.5,1.21,0,5.0,78.7,51.7,93,53,19.6,-0.41,3692.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,11,324,45.2,65.87628754768791,-20.676287547687906,20.676287547687906
Saturday,56,Male,105.2,157.5,Beginner,Weight Training,11.9,6.4,80.2,100.0,4.0,1.32,1.08,0,5.0,103.6,65.0,93,63,15.8,0.86,3355.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,252,92.8,71.65830493917858,21.14169506082142,21.14169506082142
Saturday,36,Male,75.2,169.2,Advanced,CrossFit,8.33,8.29,94.1,100.0,4.83,1.86,1.6,0,5.0,96.1,58.8,87,60,18.6,0.33,3426.0,1,CrossFit,73,15.91,154.5,172.9,929.0,0.7,12.8,16.6,24.7,18.3,Morning,2,49,59.6,66.2164664693811,-6.616466469381102,6.616466469381102
Sunday,38,Female,76.2,167.2,Intermediate,Yoga,9.92,7.81,92.4,100.0,4.72,1.72,1.37,0,5.0,47.7,73.2,56,74,14.6,-0.11,2982.0,1,Yoga,53,3.41,125.7,143.9,145.0,20.5,22.7,6.2,3.7,0.0,Morning,7,204,46.1,56.94885531531608,-10.84885531531608,10.84885531531608
Thursday,35,Female,71.5,162.4,Beginner,Yoga,19.27,6.64,75.5,100.0,3.95,1.58,1.11,1,5.0,45.2,76.2,75,74,19.1,0.84,4772.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,10,278,60.4,53.71568099874747,6.6843190012525255,6.6843190012525255
Thursday,54,Female,54.4,171.7,Advanced,Walking,16.62,7.0,81.0,100.0,4.31,1.47,1.22,0,5.0,20.0,64.1,34,65,18.5,-0.04,4138.0,1,Walking,42,4.02,115.8,132.4,135.0,17.4,16.9,6.8,0.1,0.8,Afternoon,10,278,73.1,69.41897286265316,3.681027137346831,3.681027137346831
Thursday,29,Female,70.8,162.1,Intermediate,Cycling,17.18,5.14,65.6,100.0,2.9,1.27,0.97,1,13.2,49.1,72.5,59,72,16.9,0.72,4387.0,1,Cycling,60,9.62,146.0,165.1,462.0,12.9,18.1,17.6,8.5,2.9,Afternoon,1,19,73.2,67.17714834019152,6.022851659808481,6.022851659808481
Saturday,43,Male,63.0,166.5,Intermediate,Cycling,4.45,7.4,57.7,100.0,4.38,1.6,1.42,1,5.0,83.9,52.3,61,56,16.1,-0.14,2351.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,9,245,62.0,69.11711442297687,-7.117114422976869,7.117114422976869
Monday,59,Female,50.7,161.9,Elite,Swimming,0.38,8.4,88.5,100.0,5.24,1.89,1.26,1,5.0,131.7,43.8,107,45,18.7,-0.75,1460.0,1,Swimming,38,18.21,139.5,155.6,553.0,2.4,5.4,11.1,12.4,6.7,Evening,5,121,62.1,76.30446710242097,-14.20446710242097,14.20446710242097
Wednesday,52,Male,79.1,177.1,Beginner,Yoga,13.25,8.1,95.7,100.0,4.92,1.81,1.37,0,5.0,93.2,55.7,117,52,16.4,0.65,4087.0,0,Rest Day,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3,67,40.9,59.66566205232345,-18.76566205232345,18.76566205232345
